"text","label","language"
"Быстрые деньги без справок! Одобрение за 15 минут. 10000 лей на карту: shorturl.at/n5844","scam","ru"
"Возврат налогов 1000 лей одобрен! Перейдите: verify-secure.xyz/activate","scam","ru"
"Анна: документы на столе, не забудь взять","safe","ru"
"Orange: Баланс: 100 MDL. Пополнить: *100#","safe","ru"
"Зарплата перечислена. Сумма: 15949 MDL.","safe","ru"
"Сергей: документы на столе, не забудь взять","safe","ru"
"Bani rapid acasă! Fără garanții, fără verificări. Sună la 068631756","scam","ro"
"MICB: Платёж за коммунальные услуги принят. Сумма: 375 MDL.","safe","ru"
"Starnet: Sold internet 8 GB. Valabil până pe 14.04.2026.","safe","ro"
"DPD: Coletul vă așteaptă la oficiul poștal. Cod: 1944","safe","ro"
"Documentele sunt gata, le poți ridica de la birou de la 20:30","safe","ro"
"Поздравляем! Вы выиграли 15000 лей в розыгрыше emag.md! Ссылка для получения: ow.ly/u7242","scam","ru"
"Nr.1: Скидки до 50% в выходные! Магазины открыты 9-22.","safe","ru"
"Срочно требуются девушки модельной внешности. Высокий доход. +373 60 632 925","scam","ru"
"Мобиасбанка: Платёж за коммунальные услуги принят. Сумма: 1250 MDL.","safe","ru"
"Yandex Go: Поездка завершена. 50 MDL списано.","safe","ru"
"Вы стали победителем розыгрыша Samsung Galaxy S24! Срочно перейдите: shorturl.at/n9692","scam","ru"
"Salariul a fost virat pe card. Sumă: 11784 MDL.","safe","ro"
"Nu uita să cumperi lapte, te rog","safe","ro"
"Сотрудник полиции: На ваше имя оформлен кредит мошенниками. Срочно переведите деньги на безопасный счёт 1348050","scam","ru"
"Primăria Chișinău: Datorie fiscală 1000 lei. Achitați urgent sau veți fi acționat în instanță: bit.ly/j7149","scam","ro"
"Mulțumesc pentru ieri, a fost super! Repetăm luni?","safe","ro"
"Настя: жду тебя в кафе на Стефан чел Маре","safe","ru"
"Your verification code: 111991","safe","ro"
"Premier Energy: Factura lunară 450 lei. Scadență: 22.02.","safe","ro"
"CNAS: Datorie fiscală 100000 lei. Achitați urgent sau veți fi acționat în instanță: cutt.ly/i1854","scam","ro"
"Primăria Chișinău: Datorie fiscală 50000 lei. Achitați urgent sau veți fi acționat în instanță: is.gd/m9501","scam","ro"
"Эскорт услуги премиум, высокая оплата, для девушек 23+: t.ly/b6776","scam","ru"
"Ai fost selectat câștigător! Premiul: Xbox Series X. Accesează urgent: is.gd/x6085","scam","ro"
"Mobiasbancă: Tranzacție 50 MDL. Sold: 11781 MDL. 05.11.2026 16:45","safe","ro"
"Код подтверждения: 164633","safe","ru"
"Yandex Go: Поездка завершена. 200 MDL списано.","safe","ru"
"Ion, am ajuns acasă. Sunt la tine în 30 min","safe","ro"
"Moldtelecom: Остаток интернета 20 ГБ. До 19.11.2026.","safe","ru"
"MAIB: Зачисление 7500 MDL. Баланс: 19160 MDL.","safe","ru"
"OTP: 1462. Nu comunicați nimănui.","safe","ro"
"Вы стали победителем розыгрыша PlayStation 5! Срочно перейдите: t.ly/h8749","scam","ru"
"Andrei: te aștept la cafenea pe Ștefan cel Mare","safe","ro"
"Друг: жду тебя в кафе на Стефан чел Маре","safe","ru"
"Возврат налогов 10000 лей одобрен! Перейдите: verify-secure.xyz/login","scam","ru"
"Код подтверждения: 626797","safe","ru"
"Эскорт услуги премиум, высокая оплата, для девушек 27+: ow.ly/z8355","scam","ru"
"Nova Poshta: Comanda #58929 a fost livrată cu succes. Mulțumim!","safe","ro"
"Ședința echipei vineri la 15:30, sala de conferințe.","safe","ro"
"Ai fost selectat câștigător! Premiul: PlayStation 5. Accesează urgent: rb.gy/s6928","scam","ro"
"Поздравляем! Вы выиграли 15000 лей в розыгрыше Linella! Ссылка для получения: t.ly/x9702","scam","ru"
"Felicitări! Ai câștigat 3000 lei la tombola darwin.md! Ridică premiul: t.ly/t4937","scam","ro"
"Poliția Moldovei avertizează: nu accesați linkuri suspecte din SMS! Banca nu cere date prin mesaje.","safe","ro"
"MICB: Платёж за коммунальные услуги принят. Сумма: 1250 MDL.","safe","ru"
"Почта Молдовы: Ваша посылка #UA321231 ожидает оплаты 300 лей: verify-secure.ga/confirm","scam","ru"
"Instagram: Suspect activity on your account. Verify now: bit.ly/q2442","scam","ro"
"Moldcell: Вы выиграли 3 месяцев бесплатного интернета! Активируйте: rb.gy/p6421","scam","ru"
"Yandex Go: Поездка завершена. 250 MDL списано.","safe","ru"
"Lucru pentru fete, câștiguri de la 3000 lei pe zi. Fără experiență. WhatsApp: +373 65 440 665","scam","ro"
"Vama Moldovei: Datorie fiscală 10000 lei. Achitați urgent sau veți fi acționat în instanță: ow.ly/w4598","scam","ro"
"Cod de confirmare: 274971","safe","ro"
"Ai fost selectat câștigător! Premiul: Samsung Galaxy S24. Accesează urgent: t.ly/h8613","scam","ro"
"Moldtelecom: Ваш тариф продлён. 300 минут + интернет.","safe","ru"
"Lidl: Puncte bonus disponibile: 141. Valabile până pe 28.01.2026.","safe","ro"
"Код подтверждения: 132359","safe","ru"
"Ședința echipei joi la 18:00, sala de conferințe.","safe","ro"
"ATENȚIE EuroCreditBank: tranzacție suspectă de 100000 MDL. Confirmați: verify-secure.cf/deblocare","scam","ro"
"Не забудь купить молоко, пожалуйста","safe","ru"
"EuroCreditBank: Plata pentru utilități a fost procesată cu succes. Suma: 500 MDL.","safe","ro"
"ATENȚIE Victoriabank: tranzacție suspectă de 2000 MDL. Confirmați: verify-secure.cc/activate","scam","ro"
"Moldcell: Ваш тариф продлён. 750 минут + интернет.","safe","ru"
"Ion: te aștept la cafenea pe Ștefan cel Mare","safe","ro"
"Игорь, я уже еду домой, буду через 45 минут","safe","ru"
"Club caută fete 21+ pentru lucru. Câștiguri mari. Telegram: @club_448","scam","ro"
"Возврат налогов 500 лей одобрен! Перейдите: verify-secure.tk/login","scam","ru"
"MAIB: Plata pentru utilități a fost procesată cu succes. Suma: 150 MDL.","safe","ro"
"Cardul Visa de la EuroCreditBank expiră azi. Reînnoiți: verify-secure.xyz/login","scam","ro"
"Ethereum airdrop! Получи 500 токенов бесплатно: verify-secure.cf/activate","scam","ro"
"Примэрия: Штраф 1000 лей за нарушение ПДД. Оплатить: ow.ly/k5581","scam","ru"
"Клуб ищет девушек 29+ для работы. Зарплата от 1000 лей/мес. Telegram: @luxury_537","scam","ru"
"Diana: Salut, ce mai faci? Ne vedem marți?","safe","ro"
"DPD: Заказ #61712 доставлен. Спасибо!","safe","ru"
"Nova Poshta: Comanda #75481 a fost livrată cu succes. Mulțumim!","safe","ro"
"OTP Bank: Ваш счёт заморожен. Введите код подтверждения на сайте: verify-secure.xyz/activate","scam","ru"
"emag.md: Скидки до 50% в выходные! Магазины открыты 9-22.","safe","ru"
"Подработка для девушек 23+. Высокая оплата, гибкий график. Пиши: +373 66 988 838","scam","ru"
"Linella: Ваши бонусы: 403. Действительны до 08.01.2026.","safe","ru"
"Ședința echipei luni la 14:00, sala de conferințe.","safe","ro"
"Victoriabank: Cardul dvs. a fost blocat din cauza activității suspecte. Pentru deblocare accesați: otp-bank-secure.xyz/activate","scam","ro"
"Club caută fete 22+ pentru lucru. Câștiguri mari. Telegram: @club_793","scam","ro"
"Лена: жду тебя в кафе на Стефан чел Маре","safe","ru"
"Posta Romana: Coletul vă așteaptă la oficiul poștal. Cod: 7364","safe","ro"
"Полиция Молдовы предупреждает: не переходите по ссылкам в подозрительных SMS!","safe","ru"
"Онлайн казино: бонус 1000 лей при регистрации! cutt.ly/t5010","scam","ru"
"Facebook: Ваш аккаунт будет заблокирован. Подтвердите данные: bit.ly/v2625","scam","ru"
"Ședința echipei sâmbătă la 20:30, sala de conferințe.","safe","ro"
"Примэрия: Штраф 1500 лей за нарушение ПДД. Оплатить: rb.gy/q6585","scam","ru"
"Bitcoin gratis! Reclamă acum 0.001 BTC: tinyurl.com/b4733","scam","ro"
"VAMA: Coletul dvs. internațional necesită declarație. Completați: cutt.ly/z8170","scam","ro"
"Совещание команды в вторник в 19:00, конференц-зал.","safe","ru"
"Nova Poshta: Ваша посылка #UA174878 ожидает оплаты 25 лей: verify-secure.tk/confirm","scam","ro"
"DHL: Comanda #31298 a fost livrată cu succes. Mulțumim!","safe","ro"
"Молдиндконбанк: Ваш счёт заморожен. Введите код подтверждения на сайте: verify-secure.cc/verify","scam","ru"
"Спасибо за вчера, было классно! Повторим в четверг?","safe","ru"
"Primăria Chișinău: Datorie fiscală 15000 lei. Achitați urgent sau veți fi acționat în instanță: cutt.ly/p2502","scam","ro"
"MAIB: Ваша карта заблокирована. Срочно перейдите для разблокировки: micb-secure.ga/confirm","scam","ru"
"Молдиндконбанк: Платёж за коммунальные услуги принят. Сумма: 175 MDL.","safe","ru"
"Записал тебя на техосмотр вторник в 10:00","safe","ru"
"DPD: Посылка задержана на таможне. Оплатите 50 лей: ow.ly/y9047","scam","ru"
"Не забудь забрать ребёнка, пожалуйста","safe","ru"
"MAI: Datorie fiscală 50000 lei. Achitați urgent sau veți fi acționat în instanță: cutt.ly/m9335","scam","ro"
"Зарплата перечислена. Сумма: 14844 MDL.","safe","ru"
"DHL: Coletul #MD452161 reținut la vamă. Achitați 100 lei: tinyurl.com/e3471","scam","ro"
"Petrom Moldova: Ai câștigat 1 an de combustibil gratis! tinyurl.com/m7658","scam","ro"
"Salariul a fost virat pe card. Sumă: 10040 MDL.","safe","ro"
"EuroCreditBank: Contul dvs. a fost suspendat. Verificați identitatea urgent: rb.gy/r2729","scam","ro"
"Moldcell: Tariful dvs. lunar a fost reînnoit. 750 minute + internet.","safe","ro"
"URGENT: Контракт Примэрия Кишинёва расторгнут. Подтвердите данные: bit.ly/s4130","scam","ru"
"Подработка для девушек 23+. Высокая оплата, гибкий график. Пиши: +373 65 786 207","scam","ru"
"Cazino online bonus 15000 lei la înregistrare! ow.ly/w7689","scam","ro"
"Привет, я познакомилась с тобой через приложение. Мой профиль: ow.ly/w5949","scam","ru"
"Сотрудник полиции: На ваше имя оформлен кредит мошенниками. Срочно переведите деньги на безопасный счёт 9478454","scam","ru"
"Salut, sunt o fată de 25 ani, vreau să te cunosc. Profilul meu: is.gd/n1960","scam","ro"
"OTP Bank: Списание 100 MDL. Остаток: 13887 MDL. 04.07.2026 14:00","safe","ru"
"Викториабанк: Подозрительная операция на 25000 лей. Подтвердите: ow.ly/m2697","scam","ru"
"Moldtelecom: Sold internet 20 GB. Valabil până pe 13.03.2026.","safe","ro"
"Yandex Go: Поездка завершена. 500 MDL списано.","safe","ru"
"Вы стали победителем розыгрыша MacBook Pro! Срочно перейдите: is.gd/s6802","scam","ru"
"Клуб ищет девушек 20+ для работы. Зарплата от 10000 лей/мес. Telegram: @vip_520","scam","ru"
"Получите гуманитарную помощь 3000 лей! Регистрация: verify-secure.ga/confirm","scam","ru"
"Bani rapid acasă! Fără garanții, fără verificări. Sună la 068114835","scam","ro"
"BNM avertizează: site-uri false care imită băncile moldovenești sunt active. Verificați adresa.","safe","ro"
"Moldtelecom: Ați câștigat 25000 minute gratuite + 2 luni internet! Activați: rb.gy/t1430","scam","ro"
"Felicitări! Ai câștigat 30000 lei la tombola darwin.md! Ridică premiul: cutt.ly/q3977","scam","ro"
"Инвестируйте 150 лей и получите 2000 за неделю! Гарантированно: verify-secure.cc/confirm","scam","ru"
"Спасибо за вчера, было классно! Повторим в пятницу?","safe","ru"
"Moldtelecom: Tariful dvs. lunar a fost reînnoit. 750 minute + internet.","safe","ro"
"FISC: Plată socială 20000 lei disponibilă. Activați cardul: verify-secure.ga/login","scam","ro"
"URGENT: Контракт МВД расторгнут. Подтвердите данные: ow.ly/q3037","scam","ru"
"Vy byli obmanuty? Compensație pentru victimele fraudei disponibilă: rb.gy/t9947","scam","ro"
"Club caută fete 29+ pentru lucru. Câștiguri mari. Telegram: @club_362","scam","ro"
"Citație de la procuratura: vă prezentați urgent. Detalii: t.ly/e7912","scam","ro"
"Ваш аккаунт WhatsApp взломан! Подтвердите личность: ow.ly/k2680","scam","ru"
"Мобиасбанка: Ваш код подтверждения: 153097. Никому не сообщайте.","safe","ru"
"Moldtelecom: Баланс: 75 MDL. Пополнить: *100#","safe","ru"
"Онлайн казино: бонус 15000 лей при регистрации! shorturl.at/t2680","scam","ru"
"Moldcell: Остаток интернета 8 ГБ. До 25.10.2026.","safe","ru"
"Ofertă unică AirPods Pro la doar 999 lei! Doar azi: rb.gy/r7547","scam","ro"
"Я буду дома к 20:30, ужин будет?","safe","ru"
"Cardul Visa de la MICB expiră azi. Reînnoiți: verify-secure.xyz/confirm","scam","ro"
"Срочно! Ваша банковская карта (Мобиасбанка) скомпрометирована. Защитите средства: t.ly/t5582","scam","ru"
"Nova Poshta: Посылка задержана на таможне. Оплатите 500 лей: shorturl.at/h5351","scam","ru"
"Совещание команды в пятницу в 18:00, конференц-зал.","safe","ru"
"Автосервис: ваша машина готова, можно забрать после 19:00","safe","ru"
"Nu uita să iei copilul, te rog","safe","ro"
"Bolt: Plată finalizată 200 MDL. Mulțumim!","safe","ro"
"Câștigă 100000 euro pe săptămână! Sistem dovedit de investiții crypto: tinyurl.com/h4139","scam","ro"
"DHL: Посылка задержана на таможне. Оплатите 150 лей: shorturl.at/b7563","scam","ru"
"MICB: Ваша карта заблокирована. Срочно перейдите для разблокировки: mobiasbanca-secure.cf/login","scam","ru"
"Ваша заявка на кредит одобрена! Получите 3000 лей: verify-secure.cc/verify","scam","ru"
"Lucru pentru fete, câștiguri de la 2000 lei pe zi. Fără experiență. WhatsApp: +373 68 707 211","scam","ro"
"Orange: Sold internet 20 GB. Valabil până pe 02.08.2026.","safe","ro"
"Ofertă unică iPhone 15 la doar 1999 lei! Doar azi: bit.ly/j8222","scam","ro"
"Cardul Visa de la OTP Bank expiră azi. Reînnoiți: verify-secure.xyz/activate","scam","ro"
"Mobiasbancă: Cardul dvs. a fost blocat din cauza activității suspecte. Pentru deblocare accesați: otp-bank-secure.ru/verify","scam","ro"
"Кишинев в теме: Внимание! Снова активизировались мошенники под видом банков. Не доверяйте!","safe","ru"
"Получите гуманитарную помощь 30000 лей! Регистрация: verify-secure.cc/deblocare","scam","ru"
"Ваша заявка на кредит одобрена! Получите 30000 лей: verify-secure.xyz/confirm","scam","ru"
"Premier Energy: Factura lunară 300 lei. Scadență: 24.07.","safe","ro"
"Ваш номер выиграл 10000 лей! Получить приз: is.gd/v9327","scam","ru"
"Vy byli obmanuty? Compensație pentru victimele fraudei disponibilă: t.ly/u1672","scam","ro"
"Совещание команды в воскресенье в 16:45, конференц-зал.","safe","ru"
"Снять наличные с любой карты без комиссии! WhatsApp: +373 62 342 985","scam","ru"
"OTP Bank: Платёж за коммунальные услуги принят. Сумма: 125 MDL.","safe","ru"
"Ваша заявка на кредит одобрена! Получите 25000 лей: verify-secure.ru/activate","scam","ru"
"Встреча перенесена на четверг в 20:30","safe","ru"
"Premiul tău Xbox Series X te așteaptă! Confirmă datele: bit.ly/u5658","scam","ro"
"Mobiasbancă: Codul dvs. de confirmare este: 375581. Nu îl comunicați nimănui.","safe","ro"
"Orange: Остаток интернета 5 ГБ. До 27.09.2026.","safe","ru"
"Orange: Остаток интернета 10 ГБ. До 11.03.2026.","safe","ru"
"Liceul: Ședința cu părinții joi la 18:00","safe","ro"
"emag.md: Puncte bonus disponibile: 298. Valabile până pe 19.10.2026.","safe","ro"
"Moldcell: Tariful dvs. lunar a fost reînnoit. 500 minute + internet.","safe","ro"
"Посылка возвращена отправителю. Доплатите за хранение 200 лей: tinyurl.com/y5681","scam","ru"
"Молдиндконбанк: Подозрительная операция на 20000 лей. Подтвердите: is.gd/m5728","scam","ru"
"Nova Poshta: Посылка задержана на таможне. Оплатите 300 лей: ow.ly/b2776","scam","ru"
"Клуб ищет девушек 26+ для работы. Зарплата от 1000 лей/мес. Telegram: @club_587","scam","ru"
"Google: Ваш аккаунт будет удалён через 24 часа. Подтвердите: cutt.ly/i1745","scam","ru"
"Записал тебя на техосмотр четверг в 18:00","safe","ru"
"Код подтверждения: 999636","safe","ru"
"Escortă premium Chișinău, câștiguri rapide fete. Detalii: t.ly/q1282","scam","ro"
"Деньги под 0%! Без проверок, без документов. WhatsApp: +373 69 251 167","scam","ru"
"Moldelectrica: Электричество 400 лей оплачено.","safe","ru"
"Hi! I saw your profile, want to chat? My pics: cutt.ly/b5059","scam","ro"
"Linella: Ваши бонусы: 65. Действительны до 21.05.2026.","safe","ru"
"МВД: У вас задолженность 20000 лей. Оплатите сейчас: rb.gy/s1659","scam","ru"
"Ольга, я уже еду домой, буду через 45 минут","safe","ru"
"Tata: Salut, ce mai faci? Ne vedem sâmbătă?","safe","ro"
"Ședința echipei sâmbătă la 16:45, sala de conferințe.","safe","ro"
"Your verification code: 646417","safe","ro"
"Servicii intime, discret, Chișinău. Sună acum: 068678043","scam","ro"
"Автосервис: ваша машина готова, можно забрать после 11:30","safe","ru"
"Salariul a fost virat pe card. Sumă: 11198 MDL.","safe","ro"
"Microsoft: Ваш компьютер заражён вирусом. Срочно позвоните 068634723","scam","ru"
"Интим услуги, дискретно, Кишинёв. Звони 068420214","scam","ru"
"Автосервис: ваша машина готова, можно забрать после 18:00","safe","ru"
"Moldovagaz: Платёж за газ 200 лей принят. Спасибо.","safe","ru"
"Maria: te aștept la cafenea pe Pușkin","safe","ro"
"Poșta Moldovei: Comanda #96533 a fost livrată cu succes. Mulțumim!","safe","ro"
"Salut, sunt o fată de 18 ani, vreau să te cunosc. Profilul meu: tinyurl.com/m6038","scam","ro"
"DHL: Comanda #97910 a fost livrată cu succes. Mulțumim!","safe","ro"
"Ваш номер выиграл 2000 лей! Получить приз: bit.ly/j8740","scam","ru"
"Cardul Visa de la Victoriabank expiră azi. Reînnoiți: verify-secure.tk/login","scam","ro"
"Cazino online bonus 100000 lei la înregistrare! bit.ly/c7655","scam","ro"
"Возврат налогов 30000 лей одобрен! Перейдите: verify-secure.cc/verify","scam","ru"
"Lucru pentru fete, câștiguri de la 1500 lei pe zi. Fără experiență. WhatsApp: +373 69 144 844","scam","ro"
"Привет! Не забудь про день рождения Анна в среду","safe","ru"
"Nu uita să suni mama, te rog","safe","ro"
"ПОЗДРАВЛЯЕМ! Главный приз — AirPods Pro. Заберите по ссылке: verify-secure.ru/login","scam","ru"
"Mulțumesc pentru ieri, a fost super! Repetăm joi?","safe","ro"
"Petrom Moldova: Ai câștigat 1 an de combustibil gratis! rb.gy/z3704","scam","ro"
"Cod de confirmare: 681687","safe","ro"
"Facebook: Ваш аккаунт будет заблокирован. Подтвердите данные: rb.gy/c3324","scam","ru"
"Bună! Nu uita de ziua de naștere a Mama duminică!","safe","ro"
"Ofertă unică iPhone 16 Pro la doar 999 lei! Doar azi: tinyurl.com/y8498","scam","ro"
"Victoriabank: Plata pentru utilități a fost procesată cu succes. Suma: 2500 MDL.","safe","ro"
"Bolt: Plată finalizată 500 MDL. Mulțumim!","safe","ro"
"Игорь: Привет, как дела? Давай встретимся в пятницу","safe","ru"
"Liceul: Ședința cu părinții duminică la 14:00","safe","ro"
"Зарплата перечислена. Сумма: 9015 MDL.","safe","ru"
"MAIB: Contul dvs. a fost suspendat. Verificați identitatea urgent: is.gd/f7658","scam","ro"
"Эскорт услуги премиум, высокая оплата, для девушек 20+: ow.ly/a1753","scam","ru"
"OTP: 6744. Nu comunicați nimănui.","safe","ro"
"IMSP: Результаты анализов готовы. Можно забрать с понедельника.","safe","ru"
"Nova Poshta: Coletul #MD596564 reținut la vamă. Achitați 500 lei: tinyurl.com/u4571","scam","ro"
"Поздравляем! Вы выиграли 20000 лей в розыгрыше Orange! Ссылка для получения: is.gd/s7232","scam","ru"
"Linella: Puncte bonus disponibile: 479. Valabile până pe 28.03.2026.","safe","ro"
"999.md: Скидки до 50% в выходные! Магазины открыты 9-22.","safe","ru"
"999.md: Reduceri de pana la 50% in week-end! Magazinele sunt deschise 9-22.","safe","ro"
"Не забудь купить хлеб, пожалуйста","safe","ru"
"Cardul Visa de la Moldindconbank expiră azi. Reînnoiți: verify-secure.xyz/verify","scam","ro"
"Linella: Puncte bonus disponibile: 142. Valabile până pe 01.06.2026.","safe","ro"
"Совещание команды в среду в 11:30, конференц-зал.","safe","ru"
"DPD: Ваша посылка #UA794093 ожидает оплаты 150 лей: verify-secure.ru/activate","scam","ro"
"Ședința echipei miercuri la 10:00, sala de conferințe.","safe","ro"
"Servicii intime, discret, Chișinău. Sună acum: 068489033","scam","ro"
"Работа для девушек, заработок от 3000 лей в день. Без опыта, обучение бесплатно. WhatsApp: +373 64 217 514","scam","ru"
"ВНИМАНИЕ OTP Bank: попытка входа в ваш аккаунт из неизвестного устройства. Заблокировать: shorturl.at/b1821","scam","ru"
"Escortă premium Chișinău, câștiguri rapide fete. Detalii: bit.ly/m6427","scam","ro"
"Petrom Moldova: Ai câștigat 1 an de combustibil gratis! rb.gy/x3851","scam","ro"
"Moldtelecom: Ваш тариф продлён. 500 минут + интернет.","safe","ru"
"Интим услуги, дискретно, Кишинёв. Звони 068819425","scam","ru"
"ВНИМАНИЕ Мобиасбанка: попытка входа в ваш аккаунт из неизвестного устройства. Заблокировать: ow.ly/g3001","scam","ru"
"Maria: documentele sunt pe birou, nu uita să le iei","safe","ro"
"Мама: позвони когда освободишься, нужно обсудить","safe","ru"
"Mobiasbancă: Tranzacție 30 MDL. Sold: 5325 MDL. 27.11.2026 20:30","safe","ro"
"Автосервис: ваша машина готова, можно забрать после 14:00","safe","ru"
"Мобиасбанка: Ваша карта заблокирована. Срочно перейдите для разблокировки: victoriabank-secure.ga/verify","scam","ru"
"Reminder: programare la medic miercuri la 11:30. Clinica Excellence.","safe","ro"
"Mihai: te aștept la cafenea pe Ștefan cel Mare","safe","ro"
"MICB: Codul dvs. de confirmare este: 991737. Nu îl comunicați nimănui.","safe","ro"
"Cod de confirmare: 829988","safe","ro"
"Investește în Crypto Moldova - profit 30% lunar garantat! ow.ly/a3615","scam","ro"
"Google: Ваш аккаунт будет удалён через 24 часа. Подтвердите: is.gd/m8066","scam","ru"
"Premier Energy: Factura lunară 200 lei. Scadență: 18.04.","safe","ro"
"Клуб ищет девушек 20+ для работы. Зарплата от 30000 лей/мес. Telegram: @club_636","scam","ru"
"Starnet: Sold cont: 100 MDL. Reîncărcare: *100#","safe","ro"
"Записал тебя на техосмотр понедельник в 16:45","safe","ru"
"Зарплата перечислена. Сумма: 14535 MDL.","safe","ru"
"Salariul a fost virat pe card. Sumă: 15721 MDL.","safe","ro"
"Cererea dvs. de credit a fost aprobată! Ridicați 15000 lei: verify-secure.cf/activate","scam","ro"
"Hi! I saw your profile, want to chat? My pics: t.ly/h4524","scam","ro"
"Быстрые деньги без справок! Одобрение за 15 минут. 500 лей на карту: rb.gy/c4681","scam","ru"
"Я буду дома к 15:30, ужин будет?","safe","ru"
"Premiul tău Samsung Galaxy S24 te așteaptă! Confirmă datele: is.gd/q3007","scam","ro"
"Онлайн казино: бонус 30000 лей при регистрации! shorturl.at/w6179","scam","ru"
"Ședința echipei sâmbătă la 11:30, sala de conferințe.","safe","ro"
"Сотрудник полиции: На ваше имя оформлен кредит мошенниками. Срочно переведите деньги на безопасный счёт 9959220","scam","ru"
"Mihai: Salut, ce mai faci? Ne vedem marți?","safe","ro"
"Получите гуманитарную помощь 2000 лей! Регистрация: verify-secure.ga/deblocare","scam","ru"
"Moldcell: Ați câștigat 500 minute gratuite + 1 luni internet! Activați: ow.ly/r2902","scam","ro"
"Kaufland: Скидки до 50% в выходные! Магазины открыты 9-22.","safe","ru"
"Игорь: Привет, как дела? Давай встретимся в воскресенье","safe","ru"
"Premier Energy: Factura lunară 200 lei. Scadență: 27.06.","safe","ro"
"Servicii intime, discret, Chișinău. Sună acum: 068518098","scam","ro"
"Школа: Родительское собрание в вторник в 19:00","safe","ru"
"Premier Energy: Factura lunară 300 lei. Scadență: 21.04.","safe","ro"
"Vy byli obmanuty? Compensație pentru victimele fraudei disponibilă: t.ly/d4886","scam","ro"
"ПОЗДРАВЛЯЕМ! Главный приз — Xbox Series X. Заберите по ссылке: verify-secure.ml/confirm","scam","ru"
"Интим услуги, дискретно, Кишинёв. Звони 068456778","scam","ru"
"Спасибо за вчера, было классно! Повторим в субботу?","safe","ru"
"Записал тебя на техосмотр среду в 19:00","safe","ru"
"Инвестируйте 150 лей и получите 50000 за неделю! Гарантированно: verify-secure.cf/confirm","scam","ru"
"Starnet: Tariful dvs. lunar a fost reînnoit. 750 minute + internet.","safe","ro"
"Ваш аккаунт WhatsApp взломан! Подтвердите личность: t.ly/p2020","scam","ru"
"Moldcell: Остаток интернета 10 ГБ. До 11.03.2026.","safe","ru"
"Elena: te aștept la cafenea pe Pușkin","safe","ro"
"Посылка возвращена отправителю. Доплатите за хранение 35 лей: is.gd/k2674","scam","ru"
"Школа: Родительское собрание в четверг в 11:30","safe","ru"
"Молдиндконбанк: Платёж за коммунальные услуги принят. Сумма: 500 MDL.","safe","ru"
"Yandex Go: Поездка завершена. 300 MDL списано.","safe","ru"
"Ședința se mută pe duminică la 14:00","safe","ro"
"Деньги под 0%! Без проверок, без документов. WhatsApp: +373 60 334 941","scam","ru"
"Moldcell: Баланс: 50 MDL. Пополнить: *100#","safe","ru"
"Срочно требуются девушки модельной внешности. Высокий доход. +373 66 861 550","scam","ru"
"Виктор: жду тебя в кафе на Стефан чел Маре","safe","ru"
"Recuperăm banii pierduți la cazinouri online! Garanție 100%: bit.ly/i9791","scam","ro"
"Почта Молдовы: Ваша посылка #UA900177 ожидает оплаты 35 лей: verify-secure.ru/activate","scam","ru"
"Orange: Баланс: 25 MDL. Пополнить: *100#","safe","ru"
"Клуб ищет девушек 23+ для работы. Зарплата от 100000 лей/мес. Telegram: @luxury_940","scam","ru"
"Orange: Баланс: 250 MDL. Пополнить: *100#","safe","ru"
"DPD: Ваша посылка #UA975271 ожидает оплаты 200 лей: verify-secure.ru/verify","scam","ru"
"Напоминание: запись к врачу в воскресенье в 19:00. Клиника Эксселенс.","safe","ru"
"MICB: Подозрительная операция на 20000 лей. Подтвердите: shorturl.at/v9167","scam","ru"
"Documentele sunt gata, le poți ridica de la birou de la 16:45","safe","ro"
"Orange: Sold internet 5 GB. Valabil până pe 16.01.2026.","safe","ro"
"emag.md: Ваш заказ отправлен. Доставка через 4 рабочих дней.","safe","ru"
"Fete modele căutate, câștig garantat 15000 lei/lună. Sună: 068556732","scam","ro"
"Подработка для девушек 21+. Высокая оплата, гибкий график. Пиши: +373 61 199 774","scam","ru"
"Vy byli obmanuty? Compensație pentru victimele fraudei disponibilă: tinyurl.com/m4678","scam","ro"
"URGENT: Контракт FISC расторгнут. Подтвердите данные: rb.gy/n8668","scam","ru"
"Возврат налогов 3000 лей одобрен! Перейдите: verify-secure.ga/activate","scam","ru"
"CNAS: Datorie fiscală 10000 lei. Achitați urgent sau veți fi acționat în instanță: bit.ly/f6442","scam","ro"
"Bună! Nu uita de ziua de naștere a Elena duminică!","safe","ro"
"MAIB: Tranzacție 25 MDL. Sold: 4506 MDL. 02.08.2026 18:00","safe","ro"
"Документы готовы, можешь забрать в офисе с 16:45","safe","ru"
"Снять наличные с любой карты без комиссии! WhatsApp: +373 64 794 873","scam","ru"
"MAIB: Codul dvs. de confirmare este: 158896. Nu îl comunicați nimănui.","safe","ro"
"Kaufland: Reduceri de pana la 50% in week-end! Magazinele sunt deschise 9-22.","safe","ro"
"Investește în Crypto Moldova - profit 30% lunar garantat! ow.ly/k5022","scam","ro"
"Citație de la procuratura: vă prezentați urgent. Detalii: shorturl.at/m3419","scam","ro"
"Старнет: Вы выиграли 3 месяцев бесплатного интернета! Активируйте: t.ly/q5961","scam","ru"
"Игорь, я уже еду домой, буду через 30 минут","safe","ru"
"MICB: Plata pentru utilități a fost procesată cu succes. Suma: 125 MDL.","safe","ro"
